source_row_id,sequence,type,label,split_seed
8600,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,SMILES,0,42
8610,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,SMILES,0,42
8615,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,SMILES,0,42
8626,NC(CCC(=O)O)C(=O)O,SMILES,0,42
8629,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,SMILES,0,42
8631,NC1C(O)OC(CO)C(O)C1O,SMILES,0,42
8635,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,SMILES,0,42
8655,O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,SMILES,0,42
8658,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,SMILES,0,42
8661,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,SMILES,0,42
8665,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,SMILES,0,42
8685,O=P1(N(CCCl)CCCl)OCCCN1CCCl,SMILES,0,42
8688,O=[N+]([O-])OC1COC2C(O)COC12,SMILES,0,42
8697,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,SMILES,0,42
8700,OCCN1CC(O)C(O)C(O)C1CO,SMILES,0,42
8709,CC(=O)N[C@@H](CS)C(=O)O,SMILES,0,42
8713,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,SMILES,0,42
8734,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,SMILES,0,42
8739,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,SMILES,0,42
8753,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,SMILES,0,42
8769,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,SMILES,0,42
8778,Cc1cc(C2CCCCC2)n(O)c(=O)c1,SMILES,0,42
8779,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,SMILES,0,42
8788,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,SMILES,0,42
8790,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,SMILES,0,42
8809,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,SMILES,0,42
8810,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,SMILES,0,42
8811,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,SMILES,0,42
8825,C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,SMILES,0,42
8841,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,SMILES,0,42
8844,CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)CC21,SMILES,0,42
8846,CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,SMILES,0,42
8851,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,SMILES,0,42
8854,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,SMILES,0,42
8864,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,SMILES,0,42
8871,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,SMILES,0,42
8873,CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(C(F)(F)F)c1,SMILES,0,42
8875,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,SMILES,0,42
8889,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,SMILES,0,42
8894,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,SMILES,0,42
8902,CC1CC(OC(=O)C(OC(=O)c2cccnc2)c2ccccc2)CC(C)(C)C1,SMILES,0,42
8906,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,SMILES,0,42
8912,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,SMILES,0,42
8928,CCCCCCCC/C=C/CCCCCCC(N)(C=O)CO,SMILES,0,42
8931,CCCCCCCCCCCCCCCCCCCCCCO,SMILES,0,42
8950,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,SMILES,0,42
8956,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,SMILES,0,42
8979,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,SMILES,0,42
8982,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,SMILES,0,42
8987,CN1CCC2(C)c3cc(OC(N)=O)ccc3N(C)C12,SMILES,0,42
8990,CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O,SMILES,0,42
9009,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,SMILES,0,42
9015,COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,SMILES,0,42
9030,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,SMILES,0,42
9036,COc1ccc(O)cc1,SMILES,0,42
9042,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,SMILES,0,42
9043,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,SMILES,0,42
9044,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,SMILES,0,42
9056,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,SMILES,0,42
9059,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,SMILES,0,42
9060,Cc1cc(O)[n+]([O-])c(C2CCCCC2)c1,SMILES,0,42
9066,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,SMILES,0,42
9073,Cc1cn[nH]c1,SMILES,0,42
9083,Clc1cc(Cl)c(OCC#CI)cc1Cl,SMILES,0,42
9102,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,SMILES,0,42
9105,NC1CCCCC1N,SMILES,0,42
9106,NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,SMILES,0,42
9108,NCCCNCCCCNCCCN,SMILES,0,42
9113,Nc1ccc(C(=O)NCC(=O)O)cc1,SMILES,0,42
9140,O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,SMILES,0,42
9159,OCC(S)CS,SMILES,0,42
9161,Oc1c(Cl)cc(Cl)c2cccnc12,SMILES,0,42
9178,CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,SMILES,0,42
9179,CC[N+](C)(CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,SMILES,0,42
9182,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12,SMILES,0,42
9191,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,SMILES,0,42
9196,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,SMILES,0,42
9198,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,SMILES,0,42
9199,COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,SMILES,0,42
9219,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@@H]3CC[C@]21C,SMILES,0,42
9231,CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,SMILES,0,42
9256,CC[C@@H]1C[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C[C@H](C)[N+]12CCCC2,SMILES,0,42
9291,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,SMILES,0,42
9296,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,SMILES,0,42
9308,COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,SMILES,0,42
9375,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,SMILES,0,42
9386,Cn1cc[nH]c1=S,SMILES,0,42
9399,OCC1CCC(n2cnc3c(O)ncnc32)O1,SMILES,0,42
9426,CN/C(=N/C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,SMILES,0,42
9436,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,SMILES,0,42
9450,CNC(=NC#N)NCCSCC1=NC=NC1C,SMILES,0,42
9490,OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,SMILES,0,42
9501,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,SMILES,0,42
9513,O=C([O-])c1ccccc1O,SMILES,0,42
9517,C[NH+](C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,SMILES,0,42
9526,Cc1ccc(Cc2cnc(NCCSCc3ccc(C[NH+](C)C)o3)[nH]c2=O)cn1,SMILES,0,42
9549,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,SMILES,0,42
9552,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,SMILES,0,42
9559,CC(=O)NCCCS(=O)(=O)O,SMILES,0,42
9565,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C/N3CCCCCC3)C2SC1(C)C,SMILES,0,42
9592,CC1=CCCC1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)C(F)(F)F)c1O,SMILES,1,42
9597,CC1=CCCC1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C2CC(N(C)C)C2)c1O,SMILES,0,42
9601,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,SMILES,0,42
9619,CCOc1ccc(CC2CC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,SMILES,0,42
9661,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,SMILES,0,42
9668,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,SMILES,0,42
9675,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,SMILES,0,42
9699,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,SMILES,0,42
9703,COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C)CC1,SMILES,1,42
9707,COc1ccc(CN2CCOC(COc3ccccc3)C2)cc1F,SMILES,1,42
9718,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,SMILES,1,42
9733,CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1,SMILES,1,42
9744,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,SMILES,1,42
9763,Cc1ncc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,SMILES,1,42
9781,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,SMILES,1,42
9796,Cn1c(NCC(=O)c2ccccc2)nc(-c2ccncc2)cc1=O,SMILES,1,42
9802,Cn1cc2c(-c3cc(F)c(Cn4c(=O)cnc5ccccc54)c(F)c3)cccc2n1,SMILES,1,42
9821,Fc1ccc2c(CN3CCC(F)(F)C(CCc4ccccc4F)C3)c[nH]c2c1,SMILES,1,42
9826,N/C(=N/O)C1=NNc2ccccc2N(Cc2ccccc2)C1=O,SMILES,1,42
9837,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,SMILES,0,42
9847,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,SMILES,1,42
9852,O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12,SMILES,1,42
9887,C[C@H](CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,SMILES,1,42
9889,O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,SMILES,1,42
9890,O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,SMILES,1,42
9891,CN1[C@@H]2CCC(C)(C)[C@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,SMILES,1,42
9895,CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,SMILES,1,42
9904,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,SMILES,1,42
9927,C[C@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,SMILES,1,42
9938,CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,SMILES,1,42
9942,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,SMILES,1,42
9943,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,SMILES,1,42
9948,COc1ccccc1OC(=O)c1ccccc1OC(C)=O,SMILES,1,42
9950,CCOC(=O)c1c[n+](C)c2n(c1=O)[C@@H](C)CCC2,SMILES,1,42
9960,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,SMILES,1,42
9971,O=c1cccc2n1C[C@H]1CNC[C@@H]2C1,SMILES,1,42
9980,CN(C)CC/C=C1/c2ccccc2OCc2c1oc1ccccc21,SMILES,1,42
9982,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,SMILES,1,42
9983,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,SMILES,1,42
9995,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,SMILES,1,42
10007,CN1[C@H]2CCC(C)(C)[C@@H]1C[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,SMILES,1,42
10011,Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,SMILES,1,42
10014,CN(C)CCO[C@](C)(c1ccccc1)c1ccccn1,SMILES,1,42
10016,CN(C)CCO[C@H](c1ccccc1)c1ccc(Br)cc1,SMILES,1,42
10017,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,SMILES,1,42
