source_row_id,sequence,type,label,split_seed
9220,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@]4(C)[C@@H]3CC[C@]21C,SMILES,0,42
9223,CC(=O)O[C@H]1C=CC(C)=CC[C@H](O)C=CC(C)=C[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@@H](C1)[C@@H](C)C2=O,SMILES,0,42
9225,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,0,42
9234,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,42
9235,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,42
9243,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(=O)CC)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)C[C@H]1OC,SMILES,0,42
9255,CC[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@@H](N)C[C@@H]2N)O1,SMILES,0,42
9262,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=NOCOCCOC)[C@H](C)[C@H](O)[C@@]1(C)O,SMILES,0,42
9266,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,42
9270,CN(C)[C@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,42
9285,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,SMILES,0,42
9314,C[C@@H](CN(C)C)O[C@@](C)(c1ccccc1)c1ccc(Cl)cc1,SMILES,0,42
9325,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,SMILES,0,42
9326,C[N+]1(C)CCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1,SMILES,0,42
9351,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,SMILES,0,42
9352,COc1cccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)c1,SMILES,0,42
9363,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SMILES,0,42
9364,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,SMILES,0,42
9368,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,SMILES,0,42
9378,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,SMILES,0,42
9380,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,SMILES,0,42
9383,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,SMILES,0,42
9408,COCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@@H]2SC1,SMILES,0,42
9411,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@@H]2SC1,SMILES,0,42
9417,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,SMILES,0,42
9422,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,SMILES,0,42
9423,CC(O)Nc1cccc(-c2csc(NC(N)N)n2)c1,SMILES,0,42
9429,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,SMILES,0,42
9454,CCCn1c(=O)c2nc(C3CCC(=O)C3)[nH]c2n(CCC)c1=O,SMILES,0,42
9463,CC1(C(=O)[O-])CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,SMILES,0,42
9512,NC(N)=Nc1nc(-c2cccc(N)c2)c[sH+]1,SMILES,0,42
9553,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,SMILES,0,42
9558,CC(=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,SMILES,0,42
9583,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,SMILES,0,42
9585,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,42
9615,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,SMILES,1,42
9627,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,SMILES,1,42
9628,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1[CH]CCCC1,SMILES,1,42
9633,CN(C)Cc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(O)n2)o1,SMILES,0,42
9636,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,42
9641,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,SMILES,0,42
9647,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,SMILES,0,42
9683,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@H]12)c1ccco1,SMILES,0,42
9701,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,SMILES,1,42
9714,COc1ccc2c(CN3CCC(F)(F)C(CCc4ccc(F)cc4)C3)c[nH]c2c1,SMILES,1,42
9717,COc1ccc2cc(CCC(C)=O)ccc2c1,SMILES,1,42
9728,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,SMILES,0,42
9731,COc1nn(-c2ccccn2)c2cc(-c3ccc(C4CC4C(=O)O)cc3)ccc12,SMILES,1,42
9747,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,SMILES,0,42
9750,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,SMILES,1,42
9751,Cc1ccc(CN2CCC(F)(F)C(CCc3ccccc3)C2)cc1C,SMILES,1,42
9757,Cc1ccc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,SMILES,1,42
9761,Cc1cnc(CS(=O)c2nc3ccccc3[nH]2)cc1OCC(F)(F)F,SMILES,1,42
9767,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,SMILES,1,42
9771,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,SMILES,0,42
9783,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)c(F)c3)c(N)c2c1C,SMILES,1,42
9786,Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,SMILES,1,42
9801,Cn1cc2c(-c3cc(F)c(CN4CCc5ncccc5C4=O)c(F)c3)cccc2n1,SMILES,1,42
9803,Cn1cc2c(-c3cc(F)c(Cn4cnc5ccccc5c4=O)c(F)c3)cccc2n1,SMILES,1,42
9808,Cn1cnc(S(=O)(=O)N2CC3C(C2)C3(CNC(=O)c2cc(Cl)cc(Cl)c2)CC2CC2)c1,SMILES,1,42
9809,Cn1cnc(S(=O)(=O)N2CC3C(C2)C3(CNC(=O)c2ccc(Cl)c(Cl)c2)CC2CC2)c1,SMILES,1,42
9813,Cn1cnc(S(=O)(=O)N2CC3C(C2)C3(CNC(=O)c2cccc(C(F)(F)F)c2)CC2CC2)c1,SMILES,1,42
9823,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,SMILES,1,42
9831,NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O,SMILES,1,42
9846,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,SMILES,0,42
9850,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,SMILES,0,42
9875,O=c1ccc2ccc3occc3c2o1,SMILES,1,42
9877,CC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C,SMILES,1,42
9878,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,SMILES,1,42
9897,O=C1N[C@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,SMILES,1,42
9910,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,SMILES,1,42
9918,C[N+](C)(C)CCO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,SMILES,1,42
9935,O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,SMILES,1,42
9957,CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,SMILES,1,42
9978,CC(C)(C)[C@H](O)/C=C/c1ccc2c(c1)OCO2,SMILES,1,42
9992,NC(=O)OC[C@H](N)Cc1ccccc1,SMILES,1,42
